features,label,prediction
"[7.0,3658.0]",1355.43,1003.0878570178705
"[7.0,3779.0]",641.35,1003.0472352848806
"[7.0,3835.0]",1515.72,1003.0284351439926
"[7.0,3836.0]",244.75,1003.0280994271911
"[7.0,3865.0]",1706.69,1003.0183636399456
"[7.0,3928.0]",686.72,1002.9972134814467
"[7.0,4063.0]",761.79,1002.9518917132348
"[7.0,4065.0]",689.62,1002.9512202796316
"[7.0,4089.0]",1041.04,1002.943163076394
"[7.0,4174.0]",1041.83,1002.9146271482605
"[7.0,4298.0]",1252.95,1002.8729982648658
"[7.0,4368.0]",1997.69,1002.8494980887559
"[7.0,4592.0]",1724.66,1002.7742975252042
"[7.0,4618.0]",1857.36,1002.7655688883634
"[7.0,4632.0]",1180.92,1002.7608688531415
"[7.0,4644.0]",261.45,1002.7568402515226
"[7.0,4648.0]",1759.86,1002.7554973843163
"[7.0,4847.0]",239.97,1002.6886897408039
"[7.0,4994.0]",1240.38,1002.6393393709732
"[7.0,5165.0]",1500.17,1002.5819317979046
"[7.0,5269.0]",1201.25,1002.5470172505414
"[7.0,5281.0]",942.35,1002.5429886489226
"[7.0,5399.0]",853.02,1002.5033740663373
"[7.0,5521.0]",1341.71,1002.4624166165457
"[7.0,5624.0]",276.74,1002.427837785984
"[7.0,5712.0]",94.01,1002.3982947074459
"[7.0,5796.0]",1004.17,1002.370094496114
"[7.0,5990.0]",154.93,1002.3049654366095
"[7.0,6005.0]",1754.76,1002.2999296845859
"[7.0,6089.0]",1829.6,1002.271729473254
"[7.0,6090.0]",1411.61,1002.2713937564525
"[7.0,6106.0]",956.9,1002.2660222876274
"[7.0,6120.0]",473.1,1002.2613222524054
"[7.0,6256.0]",657.99,1002.2156647673919
"[7.0,6263.0]",719.42,1002.2133147497809
"[7.0,6360.0]",1460.39,1002.1807502200286
"[7.0,6362.0]",938.18,1002.1800787864255
"[7.0,6372.0]",313.59,1002.1767216184097
"[7.0,6478.0]",989.17,1002.1411356374433
"[7.0,6507.0]",210.89,1002.1313998501978
"[7.0,6521.0]",1616.33,1002.1266998149758
"[7.0,6704.0]",895.41,1002.0652636402885
"[7.0,6991.0]",1318.09,1001.968912918238
"[7.0,6998.0]",1906.57,1001.966562900627
"[7.0,7108.0]",630.6,1001.9296340524543
"[7.0,7214.0]",68.76,1001.8940480714879
"[7.0,7268.0]",547.78,1001.8759193642031
"[7.0,7283.0]",397.49,1001.8708836121796
"[7.0,7308.0]",464.39,1001.8624906921403
"[7.0,7324.0]",685.78,1001.8571192233152
"[7.0,7429.0]",840.43,1001.8218689591504
"[7.0,7450.0]",1915.72,1001.8148189063174
"[7.0,7526.0]",891.26,1001.789304429398
"[7.0,7595.0]",90.06,1001.7661399700897
"[7.0,7665.0]",237.33,1001.7426397939798
"[7.0,7713.0]",13.03,1001.7265253875045
"[7.0,7798.0]",655.41,1001.697989459371
"[7.0,7868.0]",407.13,1001.6744892832612
"[7.0,7948.0]",1877.25,1001.6476319391355
"[7.0,7949.0]",104.0,1001.647296222334
"[7.0,8018.0]",357.79,1001.6241317630256
"[7.0,8065.0]",614.63,1001.6083530733519
"[7.0,8145.0]",623.71,1001.5814957292263
"[7.0,8282.0]",293.92,1001.5355025274112
"[7.0,8382.0]",688.92,1001.5019308472542
"[7.0,8391.0]",1495.33,1001.4989093960401
"[7.0,8398.0]",1057.42,1001.4965593784291
"[7.0,8499.0]",1333.85,1001.4626519814706
"[7.0,8517.0]",1520.41,1001.4566090790423
"[7.0,8526.0]",1225.84,1001.4535876278281
"[7.0,8532.0]",1131.83,1001.4515733270188
"[7.0,8566.0]",1073.03,1001.4401589557654
"[7.0,8574.0]",1445.06,1001.4374732213528
"[7.0,8625.0]",256.48,1001.4203516644727
"[7.0,8802.0]",1451.16,1001.3609297905948
"[7.0,8815.0]",1357.43,1001.3565654721745
"[7.0,8838.0]",1318.84,1001.3488439857383
"[7.0,8882.0]",1605.59,1001.3340724464692
"[7.0,8922.0]",1162.13,1001.3206437744064
"[7.0,8958.0]",244.51,1001.30855796955
"[7.0,9099.0]",591.46,1001.2612219005285
"[7.0,9124.0]",1122.84,1001.2528289804893
"[7.0,9143.0]",1705.02,1001.2464503612595
"[7.0,9157.0]",433.85,1001.2417503260375
"[7.0,9170.0]",253.28,1001.2373860076171
"[7.0,9212.0]",1344.47,1001.2232859019512
"[7.0,9298.0]",459.05,1001.1944142570162
"[7.0,9455.0]",288.38,1001.1417067191696
"[7.0,9546.0]",87.22,1001.1111564902268
"[7.0,9556.0]",944.27,1001.1077993222111
"[7.0,9695.0]",1962.35,1001.0611346867929
"[7.0,9774.0]",1208.07,1001.0346130594688
"[7.0,9801.0]",1281.12,1001.0255487058265
"[7.0,9860.0]",1838.79,1001.0057414145339
"[7.0,9994.0]",1893.02,1000.9607553631236
"[7.0,10096.0]",1874.32,1000.9265122493633
"[7.0,10331.0]",1052.02,1000.8476188009944
"[7.0,10383.0]",1424.05,1000.8301615273128
"[7.0,10440.0]",361.92,1000.8110256696233
"[7.0,10465.0]",1098.08,1000.8026327495841
"[7.0,10530.0]",114.94,1000.780811157482
"[7.0,10583.0]",936.42,1000.7630181669988
"[7.0,10669.0]",577.61,1000.7341465220638
"[7.0,10678.0]",1906.77,1000.7311250708497
"[7.0,10697.0]",1089.99,1000.7247464516198
"[7.0,10704.0]",722.1,1000.7223964340088
"[7.0,10781.0]",1462.22,1000.696546240288
"[7.0,10904.0]",1295.35,1000.6552530736949
"[7.0,10974.0]",1315.34,1000.631752897585
"[7.0,11028.0]",1696.14,1000.6136241903002
"[7.0,11114.0]",1513.08,1000.5847525453652
"[7.0,11117.0]",659.39,1000.5837453949605
"[7.0,11127.0]",1197.99,1000.5803882269448
"[7.0,11180.0]",1076.23,1000.5625952364616
"[7.0,11200.0]",1229.68,1000.5558809004301
"[7.0,11231.0]",1981.16,1000.5454736795815
"[7.0,11309.0]",1064.33,1000.519287769059
"[7.0,11402.0]",1433.63,1000.4880661065131
"[7.0,11431.0]",1191.38,1000.4783303192676
"[7.0,11432.0]",45.59,1000.477994602466
"[7.0,11482.0]",866.43,1000.4612087623874
"[7.0,11738.0]",1939.64,1000.3752652611855
"[7.0,11805.0]",834.63,1000.3527722354804
"[7.0,12090.0]",889.03,1000.2570929470329
"[7.0,12142.0]",801.14,1000.2396356733512
"[7.0,12185.0]",750.4,1000.2251998508838
"[7.0,12222.0]",299.8,1000.2127783292257
"[7.0,12281.0]",1723.31,1000.192971037933
"[7.0,12289.0]",73.54,1000.1902853035206
"[7.0,12306.0]",360.25,1000.1845781178938
"[7.0,12336.0]",1610.98,1000.1745066138467
"[7.0,12366.0]",1314.79,1000.1644351097997
"[7.0,12474.0]",1334.8,1000.1281776952301
"[7.0,12684.0]",1589.46,1000.0576771669004
"[7.0,12837.0]",1794.64,1000.0063124962602
"[7.0,12885.0]",134.56,999.9901980897848
"[7.0,12925.0]",231.38,999.976769417722
"[7.0,12951.0]",135.65,999.9680407808812
"[7.0,13029.0]",1788.01,999.9418548703587
"[7.0,13144.0]",608.08,999.9032474381783
"[7.0,13549.0]",234.9,999.7672821335424
"[7.0,13574.0]",674.9,999.7588892135032
"[7.0,13580.0]",1528.09,999.7568749126938
"[7.0,13699.0]",1524.59,999.7169246133069
"[7.0,14136.0]",709.78,999.5702163710208
"[7.0,14283.0]",1141.34,999.5208660011901
"[7.0,14315.0]",1135.16,999.5101230635398
"[7.0,14460.0]",376.54,999.4614441273122
"[7.0,14497.0]",658.8,999.4490226056541
"[7.0,14539.0]",1005.72,999.4349224999881
"[7.0,14546.0]",994.91,999.4325724823772
"[7.0,14579.0]",1059.38,999.4214938279254
"[7.0,14624.0]",1265.07,999.4063865718548
"[7.0,14638.0]",253.87,999.4016865366327
"[7.0,14641.0]",450.48,999.400679386228
"[7.0,14674.0]",1487.33,999.3896007317762
"[7.0,14740.0]",463.98,999.3674434228726
"[7.0,14758.0]",236.86,999.3614005204444
"[7.0,14940.0]",1814.15,999.3003000625587
"[7.0,14987.0]",453.02,999.2845213728849
"[7.0,15156.0]",1711.55,999.2277852334196
"[7.0,15249.0]",1331.65,999.1965635708735
"[7.0,15280.0]",1890.46,999.1861563500248
"[7.0,15396.0]",264.0,999.1472132010427
"[7.0,15477.0]",1785.34,999.1200201401156
"[7.0,15485.0]",1463.37,999.117334405703
"[7.0,15503.0]",94.95,999.1112915032747
"[7.0,15511.0]",1302.69,999.1086057688622
"[7.0,15530.0]",339.9,999.1022271496324
"[7.0,15568.0]",286.39,999.0894699111727
"[7.0,15739.0]",693.42,999.0320623381043
"[7.0,15752.0]",1599.62,999.0276980196838
"[7.0,15803.0]",232.93,999.0105764628038
"[7.0,15919.0]",625.33,998.9716333138217
"[7.0,16234.0]",1544.96,998.8658825213272
"[7.0,16306.0]",910.63,998.8417109116141
"[7.0,16362.0]",346.95,998.8229107707263
"[7.0,16449.0]",1612.9,998.7937034089896
"[7.0,16632.0]",631.75,998.7322672343023
"[7.0,16651.0]",121.18,998.7258886150724
"[7.0,16946.0]",1679.62,998.6268521586094
"[7.0,16970.0]",172.04,998.6187949553716
"[7.0,17011.0]",285.86,998.6050305665074
"[7.0,17074.0]",1735.24,998.5838804080084
"[7.0,17111.0]",1097.64,998.5714588863503
"[7.0,17213.0]",392.55,998.5372157725902
"[7.0,17230.0]",769.85,998.5315085869635
"[7.0,17267.0]",1474.7,998.5190870653055
"[7.0,17274.0]",918.61,998.5167370476944
"[8.0,46.0]",122.3,1005.160516908173
"[8.0,46.0]",1560.6,1005.160516908173
"[8.0,54.0]",1738.64,1005.1578311737604
"[8.0,93.0]",1147.31,1005.1447382184991
"[8.0,105.0]",1110.52,1005.1407096168804
"[8.0,153.0]",654.41,1005.124595210405
"[8.0,160.0]",1076.22,1005.122245192794
"[8.0,175.0]",693.1,1005.1172094407705
"[8.0,188.0]",1471.89,1005.11284512235
"[8.0,218.0]",1712.45,1005.1027736183029
"[8.0,276.0]",197.5,1005.0833020438118
"[8.0,314.0]",1794.05,1005.0705448053523
"[8.0,345.0]",1620.81,1005.0601375845035
"[8.0,354.0]",1760.42,1005.0571161332895
"[8.0,401.0]",652.56,1005.0413374436156
"[8.0,409.0]",1860.03,1005.0386517092031
"[8.0,475.0]",504.0,1005.0164944002995
"[8.0,524.0]",1945.01,1005.0000442770225
"[8.0,568.0]",1397.5,1004.9852727377535
"[8.0,588.0]",434.27,1004.978558401722
"[8.0,591.0]",496.83,1004.9775512513173
"[8.0,592.0]",820.37,1004.9772155345157
"[8.0,598.0]",1917.69,1004.9752012337063
"[8.0,704.0]",1765.97,1004.9396152527399
"[8.0,717.0]",222.88,1004.9352509343196
"[8.0,731.0]",1079.78,1004.9305508990975
"[8.0,744.0]",275.57,1004.9261865806772
"[8.0,774.0]",465.66,1004.91611507663
"[8.0,916.0]",1021.72,1004.8684432908071
"[8.0,958.0]",1845.97,1004.8543431851411
"[8.0,964.0]",289.82,1004.8523288843318
"[8.0,1023.0]",1857.77,1004.8325215930391
"[8.0,1050.0]",1260.65,1004.8234572393967
"[8.0,1102.0]",1867.46,1004.8059999657152
"[8.0,1115.0]",133.01,1004.8016356472947
"[8.0,1146.0]",453.18,1004.7912284264461
"[8.0,1189.0]",1733.59,1004.7767926039785
"[8.0,1246.0]",1530.63,1004.7576567462891
"[8.0,1262.0]",438.96,1004.7522852774639
"[8.0,1270.0]",1709.07,1004.7495995430513
"[8.0,1293.0]",405.29,1004.7418780566153
"[8.0,1328.0]",59.08,1004.7301279685603
"[8.0,1357.0]",303.78,1004.7203921813148
"[8.0,1364.0]",403.48,1004.7180421637038
"[8.0,1380.0]",1318.95,1004.7126706948786
"[8.0,1392.0]",827.49,1004.7086420932599
"[8.0,1443.0]",869.27,1004.6915205363798
"[8.0,1486.0]",503.13,1004.6770847139122
"[8.0,1507.0]",272.71,1004.6700346610793
"[8.0,1544.0]",1930.35,1004.6576131394212
"[8.0,1553.0]",110.7,1004.6545916882071
"[8.0,1573.0]",1997.81,1004.6478773521757
"[8.0,1617.0]",911.83,1004.6331058129066
"[8.0,1876.0]",1475.25,1004.5461551613
"[8.0,1991.0]",1691.44,1004.5075477291194
"[8.0,2005.0]",1162.94,1004.5028476938975
"[8.0,2041.0]",829.57,1004.490761889041
"[8.0,2041.0]",1078.01,1004.490761889041
"[8.0,2050.0]",560.45,1004.4877404378268
"[8.0,2116.0]",1863.66,1004.4655831289232
"[8.0,2136.0]",1505.62,1004.4588687928918
"[8.0,2193.0]",1739.52,1004.4397329352023
"[8.0,2209.0]",1258.21,1004.4343614663773
"[8.0,2233.0]",507.79,1004.4263042631395
"[8.0,2279.0]",977.94,1004.4108612902673
"[8.0,2279.0]",978.85,1004.4108612902673
"[8.0,2296.0]",639.04,1004.4051541046406
"[8.0,2314.0]",662.43,1004.3991112022123
"[8.0,2336.0]",1448.41,1004.3917254325778
"[8.0,2389.0]",1011.94,1004.3739324420947
"[8.0,2393.0]",1020.58,1004.3725895748884
"[8.0,2598.0]",1370.87,1004.3037676305665
"[8.0,2608.0]",1102.59,1004.3004104625508
"[8.0,2629.0]",998.69,1004.2933604097178
"[8.0,2725.0]",779.64,1004.2611315967671
"[8.0,2784.0]",1051.69,1004.2413243054744
"[8.0,2799.0]",482.02,1004.236288553451
"[8.0,2853.0]",56.47,1004.2181598461661
"[8.0,2862.0]",1805.66,1004.2151383949521
"[8.0,2903.0]",1666.14,1004.2013740060877
"[8.0,2910.0]",143.29,1004.1990239884767
"[8.0,2983.0]",1862.81,1004.1745166619621
"[8.0,2998.0]",1014.39,1004.1694809099386
"[8.0,3073.0]",1055.66,1004.1443021498208
"[8.0,3102.0]",219.39,1004.1345663625752
"[8.0,3111.0]",955.46,1004.1315449113612
"[8.0,3194.0]",257.21,1004.1036804168308
"[8.0,3234.0]",690.27,1004.090251744768
"[8.0,3248.0]",1618.29,1004.085551709546
"[8.0,3259.0]",1576.31,1004.0818588247288
"[8.0,3261.0]",1739.79,1004.0811873911257
"[8.0,3332.0]",1205.3,1004.0573514982142
"[8.0,3374.0]",387.1,1004.0432513925482
"[8.0,3411.0]",1678.66,1004.0308298708901
"[8.0,3494.0]",930.97,1004.0029653763598
"[8.0,3613.0]",244.9,1003.9630150769731
"[8.0,3654.0]",546.64,1003.9492506881087
"[8.0,3674.0]",1085.84,1003.9425363520772
"[8.0,3696.0]",111.76,1003.9351505824427
"[8.0,3770.0]",1235.93,1003.9103075391265
"[8.0,3830.0]",1367.44,1003.8901645310324
"[8.0,3948.0]",542.72,1003.8505499484471
"[8.0,4001.0]",610.82,1003.8327569579639
"[8.0,4056.0]",1729.94,1003.8142925338775
"[8.0,4155.0]",1331.38,1003.7810565705221
"[8.0,4239.0]",576.66,1003.7528563591902
"[8.0,4277.0]",1234.06,1003.7400991207306
"[8.0,4307.0]",434.35,1003.7300276166835
"[8.0,4311.0]",772.23,1003.7286847494772
"[8.0,4319.0]",1665.2,1003.7259990150646
"[8.0,4321.0]",1190.45,1003.7253275814616
"[8.0,4341.0]",1837.32,1003.7186132454301
"[8.0,4346.0]",880.41,1003.7169346614223
"[8.0,4435.0]",1589.07,1003.6870558660826
"[8.0,4516.0]",1552.9,1003.6598628051554
"[8.0,4630.0]",562.13,1003.6215910897764
"[8.0,4850.0]",1132.54,1003.547733393431
"[8.0,5112.0]",975.27,1003.4597755914197
"[8.0,5196.0]",1192.02,1003.4315753800878
"[8.0,5293.0]",465.52,1003.3990108503356
"[8.0,5388.0]",1601.43,1003.3671177541864
"[8.0,5609.0]",1893.52,1003.2929243410395
"[8.0,5651.0]",755.29,1003.2788242353736
"[8.0,5660.0]",821.42,1003.2758027841594
"[8.0,5674.0]",685.87,1003.2711027489374
"[8.0,5787.0]",482.26,1003.23316675036
"[8.0,5942.0]",441.85,1003.1811306461167
"[8.0,5996.0]",1311.64,1003.1630019388319
"[8.0,6046.0]",1187.83,1003.1462160987534
"[8.0,6167.0]",162.33,1003.1055943657634
"[8.0,6171.0]",1129.07,1003.1042514985571
"[8.0,6281.0]",1641.16,1003.0673226503844
"[8.0,6307.0]",368.74,1003.0585940135436
"[8.0,6317.0]",1079.94,1003.0552368455279
"[8.0,6410.0]",1609.47,1003.024015182982
"[8.0,6420.0]",1334.68,1003.0206580149662
"[8.0,6438.0]",1856.87,1003.014615112538
"[8.0,6588.0]",950.75,1002.9642575923025
"[8.0,6784.0]",251.84,1002.8984570991948
"[8.0,6842.0]",1638.07,1002.8789855247037
"[8.0,6887.0]",1880.57,1002.8638782686331
"[8.0,7059.0]",1692.87,1002.8061349787631
"[8.0,7103.0]",1286.38,1002.791363439494
"[8.0,7208.0]",1619.48,1002.7561131753291
"[8.0,7231.0]",104.02,1002.7483916888931
"[8.0,7304.0]",57.98,1002.7238843623784
"[8.0,7359.0]",420.9,1002.705419938292
"[8.0,7400.0]",1708.62,1002.6916555494278
"[8.0,7463.0]",946.51,1002.6705053909288
"[8.0,7470.0]",977.41,1002.6681553733179
"[8.0,7546.0]",278.59,1002.6426408963985
"[8.0,7558.0]",30.35,1002.6386122947797
"[8.0,7594.0]",1346.78,1002.6265264899232
"[8.0,7707.0]",805.93,1002.5885904913457
"[8.0,7764.0]",481.27,1002.5694546336563
"[8.0,7855.0]",64.76,1002.5389044047134
"[8.0,7909.0]",527.58,1002.5207756974286
"[8.0,8003.0]",1642.93,1002.489218318081
"[8.0,8019.0]",561.78,1002.4838468492559
"[8.0,8130.0]",535.79,1002.4465822842817
"[8.0,8134.0]",1979.38,1002.4452394170754
"[8.0,8237.0]",1814.37,1002.4106605865137
"[8.0,8313.0]",436.22,1002.3851461095944
"[8.0,8333.0]",789.01,1002.378431773563
"[8.0,8451.0]",702.67,1002.3388171909777
"[8.0,8706.0]",352.3,1002.2532094065774
"[8.0,8723.0]",1739.61,1002.2475022209508
"[8.0,8913.0]",1379.27,1002.1837160286524
"[8.0,9056.0]",1875.8,1002.1357085260279
"[8.0,9109.0]",1806.32,1002.1179155355447
"[8.0,9371.0]",595.88,1002.0299577335334
"[8.0,9410.0]",1575.74,1002.0168647782722
"[8.0,9955.0]",443.33,1001.8338991214166
"[8.0,10022.0]",1029.66,1001.8114060957114
"[8.0,10056.0]",1582.41,1001.799991724458
"[8.0,10216.0]",1643.34,1001.7462770362068
"[8.0,10278.0]",561.22,1001.7254625945095
"[8.0,10319.0]",548.42,1001.7116982056451
"[8.0,10339.0]",413.34,1001.7049838696137
"[8.0,10373.0]",324.94,1001.6935694983604
"[8.0,10443.0]",1073.59,1001.6700693222505
"[8.0,10528.0]",999.38,1001.641533394117
"[8.0,10531.0]",581.55,1001.6405262437123
"[8.0,10562.0]",1642.08,1001.6301190228636
"[8.0,10578.0]",487.19,1001.6247475540385
"[8.0,10617.0]",1428.38,1001.6116545987772
"[8.0,10620.0]",1729.45,1001.6106474483726
"[8.0,10720.0]",899.05,1001.5770757682155
"[8.0,10786.0]",427.43,1001.5549184593119
"[8.0,10840.0]",323.65,1001.5367897520272
"[8.0,10917.0]",1335.2,1001.5109395583063
"[8.0,10922.0]",678.39,1001.5092609742984
"[8.0,10984.0]",480.45,1001.4884465326011
"[8.0,11036.0]",1398.61,1001.4709892589194
"[8.0,11072.0]",336.96,1001.4589034540629
"[8.0,11102.0]",1856.14,1001.4488319500159
"[8.0,11104.0]",633.73,1001.4481605164127
"[8.0,11207.0]",1743.28,1001.413581685851
"[8.0,11209.0]",1032.17,1001.4129102522479
"[8.0,11247.0]",1439.57,1001.4001530137882
"[8.0,11281.0]",510.2,1001.3887386425348
"[8.0,11459.0]",72.5,1001.3289810518554
"[8.0,11512.0]",698.13,1001.3111880613721
"[8.0,11575.0]",1701.07,1001.2900379028733
"[8.0,11610.0]",1180.2,1001.2782878148183
"[8.0,11893.0]",1804.31,1001.183279959974
"[8.0,11961.0]",168.02,1001.1604512174673
"[8.0,12002.0]",208.64,1001.1466868286029
"[8.0,12034.0]",1704.77,1001.1359438909527
"[8.0,12108.0]",484.22,1001.1111008476365
"[8.0,12198.0]",585.29,1001.0808863354952
"[8.0,12242.0]",1402.66,1001.0661147962261
"[8.0,12296.0]",379.03,1001.0479860889413
"[8.0,12371.0]",1844.02,1001.0228073288237
"[8.0,12440.0]",1929.46,1000.9996428695154
"[8.0,12447.0]",433.16,1000.9972928519043
"[8.0,12471.0]",1395.28,1000.9892356486666
"[8.0,12492.0]",1332.86,1000.9821855958337
"[8.0,12511.0]",1934.44,1000.9758069766038
"[8.0,12518.0]",959.77,1000.9734569589929
"[8.0,12676.0]",1123.82,1000.9204137043448
"[8.0,12744.0]",1998.48,1000.897584961838
"[8.0,12750.0]",1370.72,1000.8955706610286
"[8.0,12916.0]",1434.35,1000.839841671968
"[8.0,12921.0]",1091.93,1000.8381630879602
"[8.0,12924.0]",1734.23,1000.8371559375555
"[8.0,12984.0]",294.2,1000.8170129294613
"[8.0,13017.0]",159.37,1000.8059342750095
"[8.0,13097.0]",1297.7,1000.7790769308839
"[8.0,13544.0]",78.48,1000.6290115205821
"[8.0,13557.0]",834.47,1000.6246472021617
"[8.0,13598.0]",865.97,1000.6108828132973
"[8.0,13668.0]",1649.87,1000.5873826371874
"[8.0,13774.0]",205.12,1000.551796656221
"[8.0,13814.0]",1943.67,1000.5383679841582
"[8.0,13882.0]",839.14,1000.5155392416515
"[8.0,14017.0]",1348.95,1000.4702174734396
"[8.0,14031.0]",597.02,1000.4655174382176
"[8.0,14034.0]",544.82,1000.4645102878128
"[8.0,14135.0]",581.97,1000.4306028908543
"[8.0,14267.0]",1770.86,1000.3862882730471
"[8.0,14318.0]",1271.73,1000.369166716167
"[8.0,14417.0]",726.59,1000.3359307528116
"[8.0,14519.0]",1861.85,1000.3016876390515
"[8.0,14723.0]",338.65,1000.2332014115311
"[8.0,14878.0]",1191.28,1000.1811653072879
"[8.0,14905.0]",552.8,1000.1721009536454
"[8.0,14914.0]",661.77,1000.1690795024313
"[8.0,14969.0]",250.47,1000.1506150783449
"[8.0,15136.0]",1821.62,1000.0945503724828
"[8.0,15140.0]",1362.89,1000.0932075052765
"[8.0,15159.0]",1175.82,1000.0868288860466
"[8.0,15190.0]",1658.59,1000.076421665198
"[8.0,15259.0]",1583.28,1000.0532572058896
"[8.0,15340.0]",760.47,1000.0260641449626
"[8.0,15417.0]",601.88,1000.0002139512417
"[8.0,15539.0]",290.45,999.9592565014501
"[8.0,15553.0]",1396.21,999.9545564662282
"[8.0,15592.0]",1423.02,999.9414635109669
"[8.0,15605.0]",390.96,999.9370991925465
"[8.0,15721.0]",1244.16,999.8981560435644
"[8.0,15774.0]",698.33,999.8803630530812
"[8.0,15930.0]",996.39,999.8279912320363
"[8.0,15986.0]",1700.93,999.8091910911484
"[8.0,16009.0]",1063.25,999.8014696047122
"[8.0,16102.0]",111.19,999.7702479421662
"[8.0,16241.0]",1974.01,999.723583306748
"[8.0,16254.0]",1173.3,999.7192189883276
"[8.0,16380.0]",947.29,999.6769186713298
"[8.0,16438.0]",219.14,999.6574470968387
"[8.0,16593.0]",1371.87,999.6054109925954
"[8.0,16626.0]",242.59,999.5943323381435
"[8.0,16789.0]",821.31,999.5396104994877
"[8.0,16909.0]",1240.49,999.4993244832993
"[8.0,16974.0]",625.7,999.4775028911972
"[8.0,16988.0]",371.7,999.4728028559753
"[8.0,17057.0]",1246.64,999.449638396667
"[8.0,17202.0]",1845.16,999.4009594604394
"[8.0,17257.0]",446.15,999.382495036353
"[9.0,35.0]",827.67,1006.024260596022
"[9.0,90.0]",979.8,1006.0057961719357
"[9.0,95.0]",1824.24,1006.0041175879279
"[9.0,120.0]",1662.75,1005.9957246678886
"[9.0,125.0]",946.8,1005.9940460838808
"[9.0,200.0]",1511.29,1005.968867323763
"[9.0,220.0]",417.94,1005.9621529877317
"[9.0,281.0]",435.24,1005.9416742628358
"[9.0,305.0]",1873.07,1005.9336170595982
"[9.0,344.0]",1279.44,1005.920524104337
"[9.0,350.0]",181.65,1005.9185098035275
"[9.0,446.0]",1436.08,1005.8862809905768
"[9.0,473.0]",756.68,1005.8772166369345
"[9.0,496.0]",71.65,1005.8694951504983
"[9.0,518.0]",1145.2,1005.8621093808638
"[9.0,527.0]",1674.52,1005.8590879296496
"[9.0,540.0]",398.3,1005.8547236112292
"[9.0,557.0]",1781.09,1005.8490164256026
"[9.0,641.0]",917.51,1005.8208162142707
"[9.0,683.0]",536.72,1005.8067161086047
"[9.0,687.0]",975.49,1005.8053732413985
"[9.0,706.0]",597.91,1005.7989946221686
"[9.0,718.0]",808.25,1005.7949660205499
"[9.0,721.0]",1626.4,1005.793958870145
"[9.0,735.0]",1498.36,1005.7892588349231
"[9.0,786.0]",1724.21,1005.772137278043
"[9.0,800.0]",301.85,1005.7674372428211
"[9.0,937.0]",309.72,1005.721444041006
"[9.0,988.0]",166.8,1005.7043224841259
"[9.0,1007.0]",260.56,1005.697943864896
"[9.0,1021.0]",1084.43,1005.6932438296741
"[9.0,1041.0]",1598.38,1005.6865294936428
"[9.0,1083.0]",1686.72,1005.6724293879768
"[9.0,1099.0]",1601.89,1005.6670579191517
"[9.0,1101.0]",317.57,1005.6663864855485
"[9.0,1147.0]",1524.15,1005.6509435126763
"[9.0,1148.0]",1492.0,1005.6506077958747
"[9.0,1171.0]",1048.82,1005.6428863094386
"[9.0,1201.0]",419.25,1005.6328148053915
"[9.0,1227.0]",1402.93,1005.6240861685507
"[9.0,1228.0]",925.6,1005.6237504517492
"[9.0,1283.0]",685.12,1005.6052860276628
"[9.0,1297.0]",703.99,1005.6005859924409
"[9.0,1335.0]",200.1,1005.5878287539812
"[9.0,1361.0]",746.33,1005.5791001171403
"[9.0,1383.0]",1970.31,1005.5717143475058
"[9.0,1395.0]",146.88,1005.5676857458869
"[9.0,1415.0]",1951.23,1005.5609714098556
"[9.0,1461.0]",1559.91,1005.5455284369833
"[9.0,1492.0]",1255.08,1005.5351212161347
"[9.0,1512.0]",485.63,1005.5284068801033
"[9.0,1555.0]",796.46,1005.5139710576358
"[9.0,1631.0]",449.05,1005.4884565807165
"[9.0,1645.0]",739.2,1005.4837565454944
"[9.0,1646.0]",671.66,1005.4834208286929
"[9.0,1664.0]",1319.44,1005.4773779262647
"[9.0,1709.0]",1697.7,1005.462270670194
"[9.0,1766.0]",1866.51,1005.4431348125045
"[9.0,1783.0]",323.14,1005.4374276268778
"[9.0,1804.0]",161.1,1005.4303775740449
"[9.0,1826.0]",226.98,1005.4229918044103
"[9.0,1830.0]",1513.17,1005.421648937204
"[9.0,1845.0]",653.14,1005.4166131851805
"[9.0,1894.0]",1288.92,1005.4001630619035
"[9.0,1907.0]",817.28,1005.3957987434832
"[9.0,1912.0]",474.98,1005.3941201594753
"[9.0,1964.0]",1945.52,1005.3766628857936
"[9.0,1967.0]",1775.92,1005.3756557353889
"[9.0,2086.0]",888.83,1005.3357054360022
"[9.0,2153.0]",217.48,1005.313212410297
"[9.0,2207.0]",448.16,1005.2950837030122
"[9.0,2261.0]",1678.76,1005.2769549957275
"[9.0,2301.0]",866.73,1005.2635263236646
"[9.0,2303.0]",663.54,1005.2628548900615
"[9.0,2341.0]",899.29,1005.2500976516018
"[9.0,2372.0]",411.01,1005.2396904307532
"[9.0,2426.0]",887.23,1005.2215617234684
"[9.0,2441.0]",933.96,1005.2165259714449
"[9.0,2585.0]",754.62,1005.1681827520188
"[9.0,2622.0]",200.25,1005.1557612303607
"[9.0,2655.0]",913.68,1005.1446825759089
"[9.0,2724.0]",1199.13,1005.1215181166006
"[9.0,2780.0]",205.92,1005.1027179757126
"[9.0,2867.0]",587.39,1005.073510613976
"[9.0,2895.0]",1202.91,1005.064110543532
"[9.0,2934.0]",1505.69,1005.0510175882708
"[9.0,2963.0]",1188.66,1005.0412818010253
"[9.0,2972.0]",625.27,1005.0382603498111
